"","SalePrice","YearBuilt","YrSold","MonthSold","Size.sqf.","Floor","HallwayType","HeatingType","AptManageType","N_Parkinglot.Ground.","N_Parkinglot.Basement.","TimeToBusStop","TimeToSubway","N_APT","N_manager","N_elevators","SubwayStation","N_FacilitiesNearBy.PublicOffice.","N_FacilitiesNearBy.Hospital.","N_FacilitiesNearBy.Dpartmentstore.","N_FacilitiesNearBy.Mall.","N_FacilitiesNearBy.ETC.","N_FacilitiesNearBy.Park.","N_SchoolNearBy.Elementary.","N_SchoolNearBy.Middle.","N_SchoolNearBy.High.","N_SchoolNearBy.University.","N_FacilitiesInApt","N_FacilitiesNearBy.Total.","N_SchoolNearBy.Total."
"251",215929,2007,2010,4,1394,4,"terraced","individual_heating","management_in_trust","554.0","524.0","0~5min","0-5min","3.0","5.0","10.0","Banwoldang","2.0",2,"2.0","2.0","0.0","1.0","2.0","2.0","2.0","2.0",4,"9.0","8.0"
"252",127433,1993,2010,4,914,6,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"253",203539,2009,2010,5,1160,3,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"254",181150,2006,2010,5,910,2,"terraced","individual_heating","management_in_trust","111.0","184.0","5min~10min","10min~15min","3.0","3.0","0.0","Kyungbuk_uni_hospital","2.0",1,"1.0","1.0","1.0","0.0","3.0","2.0","2.0","2.0",5,"6.0","9.0"
"255",337168,2007,2010,5,1334,6,"terraced","individual_heating","management_in_trust","7.0","605.0","0~5min","0-5min","2.0","5.0","5.0","Banwoldang","4.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",5,"9.0","5.0"
"256",405309,2007,2010,5,1483,26,"terraced","individual_heating","management_in_trust","7.0","605.0","0~5min","0-5min","2.0","5.0","5.0","Banwoldang","4.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",5,"9.0","5.0"
"257",435398,2007,2010,5,1690,9,"terraced","individual_heating","management_in_trust","7.0","605.0","0~5min","0-5min","2.0","5.0","5.0","Banwoldang","4.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",5,"9.0","5.0"
"258",73840,2005,2010,5,572,12,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"259",75088,2005,2010,5,572,4,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"260",73840,2005,2010,5,572,10,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"261",72654,2005,2010,5,572,21,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"262",75920,2005,2010,5,572,12,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"263",75088,2005,2010,5,572,4,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"264",73008,2005,2010,5,572,1,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"265",75504,2005,2010,5,572,9,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"266",73840,2005,2010,5,572,12,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"267",75920,2005,2010,5,572,13,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"268",75088,2005,2010,5,572,6,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"269",75920,2005,2010,5,572,17,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"270",75920,2005,2010,5,572,14,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"271",75504,2005,2010,5,572,9,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"272",75920,2005,2010,5,572,11,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"273",72256,2005,2010,5,572,3,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"274",73840,2005,2010,5,572,10,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"275",75504,2005,2010,5,572,8,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"276",73840,2005,2010,5,572,11,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"277",73053,2005,2010,5,572,4,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"278",75920,2005,2010,5,572,12,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"279",75920,2005,2010,5,572,17,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"280",75504,2005,2010,5,572,9,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"281",149557,2005,2010,5,743,20,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"282",74256,2005,2010,5,572,2,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"283",75920,2005,2010,5,572,13,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"284",106194,2005,2010,5,572,19,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"285",161061,1986,2010,5,1131,9,"terraced","central_heating","management_in_trust","713.0","0.0","0~5min","10min~15min","7.0","8.0","27.0","Kyungbuk_uni_hospital","5.0",1,"1.0","0.0","1.0","1.0","3.0","1.0","1.0","1.0",4,"9.0","6.0"
"286",133628,1993,2010,6,914,14,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"287",39380,1992,2010,6,355,3,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"288",130973,1993,2010,6,914,22,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"289",190265,1993,2010,6,2337,14,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"290",95575,1993,2010,6,644,19,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"291",92920,2005,2010,6,572,3,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"292",84955,1993,2010,6,644,16,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"293",75504,2005,2010,6,572,8,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"294",75920,2005,2010,6,572,11,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"295",37168,1992,2010,6,355,8,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"296",133628,1993,2010,6,914,9,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"297",193805,2007,2010,6,868,7,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"298",176991,1993,2010,7,1288,12,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"299",39823,1992,2010,7,355,3,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"300",57964,1992,2010,7,576,3,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"301",167699,2005,2010,7,914,8,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"302",132300,1993,2010,7,914,15,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"303",188495,2007,2010,7,868,5,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"304",172566,2006,2010,8,910,3,"terraced","individual_heating","management_in_trust","111.0","184.0","5min~10min","10min~15min","3.0","3.0","0.0","Kyungbuk_uni_hospital","2.0",1,"1.0","1.0","1.0","0.0","3.0","2.0","2.0","2.0",5,"6.0","9.0"
"305",190265,2006,2010,8,914,8,"terraced","individual_heating","management_in_trust","249.0","536.0","0~5min","0-5min","6.0","5.0","11.0","Sin-nam","1.0",1,"0.0","1.0","0.0","0.0","2.0","2.0","1.0","2.0",5,"3.0","7.0"
"306",169911,2008,2010,8,914,24,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"307",59292,1992,2010,8,576,5,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"308",109734,2005,2010,8,572,18,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"309",65929,1992,2010,8,576,6,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"310",92920,1993,2010,8,644,16,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"311",113274,1993,2010,8,914,1,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"312",178761,2008,2010,8,914,3,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"313",185840,1993,2010,8,1288,9,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"314",384955,2007,2010,8,1519,12,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"315",53097,1986,2010,9,508,3,"corridor","individual_heating","management_in_trust","100.0","18.0","0~5min","5min~10min","1.0","1.0","2.0","Sin-nam","5.0",1,"2.0","1.0","1.0","1.0","6.0","2.0","3.0","2.0",3,"11.0","13.0"
"316",190265,1993,2010,9,2337,10,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"317",353982,2007,2010,9,1643,26,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"318",157522,2009,2010,10,910,14,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"319",162831,2006,2010,10,814,8,"terraced","individual_heating","management_in_trust","111.0","184.0","5min~10min","10min~15min","3.0","3.0","0.0","Kyungbuk_uni_hospital","2.0",1,"1.0","1.0","1.0","0.0","3.0","2.0","2.0","2.0",5,"6.0","9.0"
"320",462831,2007,2010,10,1690,21,"terraced","individual_heating","management_in_trust","7.0","605.0","0~5min","0-5min","2.0","5.0","5.0","Banwoldang","4.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",5,"9.0","5.0"
"321",371681,2007,2010,10,1483,7,"terraced","individual_heating","management_in_trust","7.0","605.0","0~5min","0-5min","2.0","5.0","5.0","Banwoldang","4.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",5,"9.0","5.0"
"322",360176,2007,2010,10,1483,9,"terraced","individual_heating","management_in_trust","7.0","605.0","0~5min","0-5min","2.0","5.0","5.0","Banwoldang","4.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",5,"9.0","5.0"
"323",188053,1993,2010,10,2337,15,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"324",85840,1993,2010,10,644,9,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"325",185840,1993,2010,10,2337,8,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"326",243362,2007,2010,10,1366,21,"terraced","individual_heating","management_in_trust","554.0","524.0","0~5min","0-5min","3.0","5.0","10.0","Banwoldang","2.0",2,"2.0","2.0","0.0","1.0","2.0","2.0","2.0","2.0",4,"9.0","8.0"
"327",141592,2005,2010,10,743,13,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"328",163716,2005,2010,10,914,9,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"329",82300,1992,2010,10,644,12,"mixed","individual_heating","self_management","142.0","79.0","5min~10min","15min~20min","3.0","4.0","8.0","Myung-duk","5.0",1,"1.0","1.0","1.0","0.0","3.0","3.0","4.0","4.0",3,"9.0","14.0"
"330",148672,1986,2010,10,1313,4,"terraced","central_heating","management_in_trust","713.0","0.0","0~5min","10min~15min","7.0","8.0","27.0","Kyungbuk_uni_hospital","5.0",1,"1.0","0.0","1.0","1.0","3.0","1.0","1.0","1.0",4,"9.0","6.0"
"331",262831,1986,2010,10,1796,8,"terraced","central_heating","management_in_trust","713.0","0.0","0~5min","10min~15min","7.0","8.0","27.0","Kyungbuk_uni_hospital","5.0",1,"1.0","0.0","1.0","1.0","3.0","1.0","1.0","1.0",4,"9.0","6.0"
"332",126548,1986,2010,10,914,7,"terraced","central_heating","management_in_trust","713.0","0.0","0~5min","10min~15min","7.0","8.0","27.0","Kyungbuk_uni_hospital","5.0",1,"1.0","0.0","1.0","1.0","3.0","1.0","1.0","1.0",4,"9.0","6.0"
"333",196460,2007,2010,10,868,8,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"334",183185,2006,2010,11,910,6,"terraced","individual_heating","management_in_trust","111.0","184.0","5min~10min","10min~15min","3.0","3.0","0.0","Kyungbuk_uni_hospital","2.0",1,"1.0","1.0","1.0","0.0","3.0","2.0","2.0","2.0",5,"6.0","9.0"
"335",368141,2007,2010,11,1334,27,"terraced","individual_heating","management_in_trust","7.0","605.0","0~5min","0-5min","2.0","5.0","5.0","Banwoldang","4.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",5,"9.0","5.0"
"336",348672,2007,2010,11,1483,4,"terraced","individual_heating","management_in_trust","7.0","605.0","0~5min","0-5min","2.0","5.0","5.0","Banwoldang","4.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",5,"9.0","5.0"
"337",370796,2007,2010,11,1483,16,"terraced","individual_heating","management_in_trust","7.0","605.0","0~5min","0-5min","2.0","5.0","5.0","Banwoldang","4.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",5,"9.0","5.0"
"338",194690,2006,2010,11,914,25,"terraced","individual_heating","management_in_trust","249.0","536.0","0~5min","0-5min","6.0","5.0","11.0","Sin-nam","1.0",1,"0.0","1.0","0.0","0.0","2.0","2.0","1.0","2.0",5,"3.0","7.0"
"339",176991,2008,2010,11,914,3,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"340",130973,2005,2010,11,743,6,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"341",236283,2007,2010,11,1394,13,"terraced","individual_heating","management_in_trust","554.0","524.0","0~5min","0-5min","3.0","5.0","10.0","Banwoldang","2.0",2,"2.0","2.0","0.0","1.0","2.0","2.0","2.0","2.0",4,"9.0","8.0"
"342",170796,2005,2010,11,914,23,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"343",38495,1992,2010,11,355,13,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"344",277876,2007,2010,11,1366,3,"terraced","individual_heating","management_in_trust","554.0","524.0","0~5min","0-5min","3.0","5.0","10.0","Banwoldang","2.0",2,"2.0","2.0","0.0","1.0","2.0","2.0","2.0","2.0",4,"9.0","8.0"
"345",212389,2008,2010,11,914,10,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"346",61681,1992,2010,11,576,11,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"347",113716,2005,2010,11,572,3,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"348",346017,2007,2010,11,1387,24,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"349",382300,2007,2010,12,1483,23,"terraced","individual_heating","management_in_trust","7.0","605.0","0~5min","0-5min","2.0","5.0","5.0","Banwoldang","4.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",5,"9.0","5.0"
"350",189823,2006,2010,12,914,10,"terraced","individual_heating","management_in_trust","249.0","536.0","0~5min","0-5min","6.0","5.0","11.0","Sin-nam","1.0",1,"0.0","1.0","0.0","0.0","2.0","2.0","1.0","2.0",5,"3.0","7.0"
"351",63893,1992,2010,12,576,11,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"352",92920,1993,2010,12,644,19,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"353",167256,2005,2010,12,914,19,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"354",73840,2005,2010,12,572,19,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"355",207964,2007,2010,12,868,4,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"356",215044,2007,2010,12,868,18,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"357",181415,2006,2011,1,811,19,"terraced","individual_heating","management_in_trust","111.0","184.0","5min~10min","10min~15min","3.0","3.0","0.0","Kyungbuk_uni_hospital","2.0",1,"1.0","1.0","1.0","0.0","3.0","2.0","2.0","2.0",5,"6.0","9.0"
"358",383185,2007,2011,1,1444,11,"terraced","individual_heating","management_in_trust","7.0","605.0","0~5min","0-5min","2.0","5.0","5.0","Banwoldang","4.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",5,"9.0","5.0"
